 vbep            v(Vbep)         vbep            v(Vben)         yes             currtemp       
 8.35631211e-01  8.35631211e-01  8.35631211e-01  7.42515397e-01  1.00000000e+00 -3.00000000e+00 
 8.34128314e-01  8.34128314e-01  8.34128314e-01  7.40654412e-01  1.00000000e+00 -2.00000000e+00 
 8.32623398e-01  8.32623398e-01  8.32623398e-01  7.38791373e-01  1.00000000e+00 -1.00000000e+00 
 8.31116472e-01  8.31116472e-01  8.31116472e-01  7.36926294e-01  1.00000000e+00  0.00000000e+00 
 8.29607549e-01  8.29607549e-01  8.29607549e-01  7.35059186e-01  1.00000000e+00  1.00000000e+00 
 8.28096640e-01  8.28096640e-01  8.28096640e-01  7.33190060e-01  1.00000000e+00  2.00000000e+00 
 8.26583755e-01  8.26583755e-01  8.26583755e-01  7.31318929e-01  1.00000000e+00  3.00000000e+00 
 8.25068906e-01  8.25068906e-01  8.25068906e-01  7.29445804e-01  1.00000000e+00  4.00000000e+00 
 8.23552104e-01  8.23552104e-01  8.23552104e-01  7.27570698e-01  1.00000000e+00  5.00000000e+00 
 8.22033360e-01  8.22033360e-01  8.22033360e-01  7.25693622e-01  1.00000000e+00  6.00000000e+00 
 8.20512686e-01  8.20512686e-01  8.20512686e-01  7.23814588e-01  1.00000000e+00  7.00000000e+00 
 8.18990092e-01  8.18990092e-01  8.18990092e-01  7.21933609e-01  1.00000000e+00  8.00000000e+00 
 8.17465591e-01  8.17465591e-01  8.17465591e-01  7.20050694e-01  1.00000000e+00  9.00000000e+00 
 8.15939193e-01  8.15939193e-01  8.15939193e-01  7.18165858e-01  1.00000000e+00  1.00000000e+01 
 8.14410910e-01  8.14410910e-01  8.14410910e-01  7.16279111e-01  1.00000000e+00  1.10000000e+01 
 8.12880753e-01  8.12880753e-01  8.12880753e-01  7.14390465e-01  1.00000000e+00  1.20000000e+01 
 8.11348733e-01  8.11348733e-01  8.11348733e-01  7.12499933e-01  1.00000000e+00  1.30000000e+01 
 8.09814862e-01  8.09814862e-01  8.09814862e-01  7.10607526e-01  1.00000000e+00  1.40000000e+01 
 8.08279150e-01  8.08279150e-01  8.08279150e-01  7.08713255e-01  1.00000000e+00  1.50000000e+01 
 8.06741610e-01  8.06741610e-01  8.06741610e-01  7.06817133e-01  1.00000000e+00  1.60000000e+01 
 8.05202253e-01  8.05202253e-01  8.05202253e-01  7.04919171e-01  1.00000000e+00  1.70000000e+01 
 8.03661089e-01  8.03661089e-01  8.03661089e-01  7.03019382e-01  1.00000000e+00  1.80000000e+01 
 8.02118132e-01  8.02118132e-01  8.02118132e-01  7.01117777e-01  1.00000000e+00  1.90000000e+01 
 8.00573391e-01  8.00573391e-01  8.00573391e-01  6.99214368e-01  1.00000000e+00  2.00000000e+01 
 7.99026878e-01  7.99026878e-01  7.99026878e-01  6.97309166e-01  1.00000000e+00  2.10000000e+01 
 7.97478606e-01  7.97478606e-01  7.97478606e-01  6.95402184e-01  1.00000000e+00  2.20000000e+01 
 7.95928584e-01  7.95928584e-01  7.95928584e-01  6.93493433e-01  1.00000000e+00  2.30000000e+01 
 7.94376826e-01  7.94376826e-01  7.94376826e-01  6.91582925e-01  1.00000000e+00  2.40000000e+01 
 7.92823342e-01  7.92823342e-01  7.92823342e-01  6.89670672e-01  1.00000000e+00  2.50000000e+01 
 7.91268143e-01  7.91268143e-01  7.91268143e-01  6.87756686e-01  1.00000000e+00  2.60000000e+01 
 7.89711242e-01  7.89711242e-01  7.89711242e-01  6.85840977e-01  1.00000000e+00  2.70000000e+01 
 7.88152650e-01  7.88152650e-01  7.88152650e-01  6.83923560e-01  1.00000000e+00  2.80000000e+01 
 7.86592379e-01  7.86592379e-01  7.86592379e-01  6.82004444e-01  1.00000000e+00  2.90000000e+01 
 7.85030440e-01  7.85030440e-01  7.85030440e-01  6.80083641e-01  1.00000000e+00  3.00000000e+01 
 7.83466845e-01  7.83466845e-01  7.83466845e-01  6.78161165e-01  1.00000000e+00  3.10000000e+01 
 7.81901605e-01  7.81901605e-01  7.81901605e-01  6.76237025e-01  1.00000000e+00  3.20000000e+01 
 7.80334732e-01  7.80334732e-01  7.80334732e-01  6.74311234e-01  1.00000000e+00  3.30000000e+01 
 7.78766238e-01  7.78766238e-01  7.78766238e-01  6.72383804e-01  1.00000000e+00  3.40000000e+01 
 7.77196135e-01  7.77196135e-01  7.77196135e-01  6.70454747e-01  1.00000000e+00  3.50000000e+01 
 7.75624434e-01  7.75624434e-01  7.75624434e-01  6.68524073e-01  1.00000000e+00  3.60000000e+01 
 7.74051148e-01  7.74051148e-01  7.74051148e-01  6.66591796e-01  1.00000000e+00  3.70000000e+01 
 7.72476287e-01  7.72476287e-01  7.72476287e-01  6.64657927e-01  1.00000000e+00  3.80000000e+01 
 7.70899864e-01  7.70899864e-01  7.70899864e-01  6.62722476e-01  1.00000000e+00  3.90000000e+01 
 7.69321890e-01  7.69321890e-01  7.69321890e-01  6.60785457e-01  1.00000000e+00  4.00000000e+01 
 7.67742379e-01  7.67742379e-01  7.67742379e-01  6.58846881e-01  1.00000000e+00  4.10000000e+01 
 7.66161340e-01  7.66161340e-01  7.66161340e-01  6.56906760e-01  1.00000000e+00  4.20000000e+01 
 7.64578787e-01  7.64578787e-01  7.64578787e-01  6.54965104e-01  1.00000000e+00  4.30000000e+01 
 7.62994731e-01  7.62994731e-01  7.62994731e-01  6.53021927e-01  1.00000000e+00  4.40000000e+01 
 7.61409185e-01  7.61409185e-01  7.61409185e-01  6.51077240e-01  1.00000000e+00  4.50000000e+01 
 7.59822160e-01  7.59822160e-01  7.59822160e-01  6.49131054e-01  1.00000000e+00  4.60000000e+01 
 7.58233668e-01  7.58233668e-01  7.58233668e-01  6.47183381e-01  1.00000000e+00  4.70000000e+01 
 7.56643722e-01  7.56643722e-01  7.56643722e-01  6.45234234e-01  1.00000000e+00  4.80000000e+01 
 7.55052334e-01  7.55052334e-01  7.55052334e-01  6.43283623e-01  1.00000000e+00  4.90000000e+01 
 7.53459515e-01  7.53459515e-01  7.53459515e-01  6.41331560e-01  1.00000000e+00  5.00000000e+01 
 7.51865279e-01  7.51865279e-01  7.51865279e-01  6.39378057e-01  1.00000000e+00  5.10000000e+01 
 7.50269636e-01  7.50269636e-01  7.50269636e-01  6.37423127e-01  1.00000000e+00  5.20000000e+01 
 7.48672600e-01  7.48672600e-01  7.48672600e-01  6.35466779e-01  1.00000000e+00  5.30000000e+01 
 7.47074183e-01  7.47074183e-01  7.47074183e-01  6.33509027e-01  1.00000000e+00  5.40000000e+01 
 7.45474397e-01  7.45474397e-01  7.45474397e-01  6.31549882e-01  1.00000000e+00  5.50000000e+01 
 7.43873254e-01  7.43873254e-01  7.43873254e-01  6.29589355e-01  1.00000000e+00  5.60000000e+01 
 7.42270768e-01  7.42270768e-01  7.42270768e-01  6.27627459e-01  1.00000000e+00  5.70000000e+01 
 7.40666949e-01  7.40666949e-01  7.40666949e-01  6.25664204e-01  1.00000000e+00  5.80000000e+01 
 7.39061812e-01  7.39061812e-01  7.39061812e-01  6.23699603e-01  1.00000000e+00  5.90000000e+01 
 7.37455368e-01  7.37455368e-01  7.37455368e-01  6.21733668e-01  1.00000000e+00  6.00000000e+01 
 7.35847629e-01  7.35847629e-01  7.35847629e-01  6.19766409e-01  1.00000000e+00  6.10000000e+01 
 7.34238610e-01  7.34238610e-01  7.34238610e-01  6.17797840e-01  1.00000000e+00  6.20000000e+01 
 7.32628322e-01  7.32628322e-01  7.32628322e-01  6.15827970e-01  1.00000000e+00  6.30000000e+01 
 7.31016777e-01  7.31016777e-01  7.31016777e-01  6.13856813e-01  1.00000000e+00  6.40000000e+01 
 7.29403989e-01  7.29403989e-01  7.29403989e-01  6.11884380e-01  1.00000000e+00  6.50000000e+01 
 7.27789971e-01  7.27789971e-01  7.27789971e-01  6.09910682e-01  1.00000000e+00  6.60000000e+01 
 7.26174735e-01  7.26174735e-01  7.26174735e-01  6.07935731e-01  1.00000000e+00  6.70000000e+01 
 7.24558295e-01  7.24558295e-01  7.24558295e-01  6.05959540e-01  1.00000000e+00  6.80000000e+01 
 7.22940662e-01  7.22940662e-01  7.22940662e-01  6.03982118e-01  1.00000000e+00  6.90000000e+01 
 7.21321851e-01  7.21321851e-01  7.21321851e-01  6.02003479e-01  1.00000000e+00  7.00000000e+01 
 7.19701874e-01  7.19701874e-01  7.19701874e-01  6.00023634e-01  1.00000000e+00  7.10000000e+01 
 7.18080745e-01  7.18080745e-01  7.18080745e-01  5.98042595e-01  1.00000000e+00  7.20000000e+01 
 7.16458476e-01  7.16458476e-01  7.16458476e-01  5.96060372e-01  1.00000000e+00  7.30000000e+01 
 7.14835080e-01  7.14835080e-01  7.14835080e-01  5.94076979e-01  1.00000000e+00  7.40000000e+01 
 7.13210572e-01  7.13210572e-01  7.13210572e-01  5.92092426e-01  1.00000000e+00  7.50000000e+01 
 7.11584964e-01  7.11584964e-01  7.11584964e-01  5.90106726e-01  1.00000000e+00  7.60000000e+01 
 7.09958270e-01  7.09958270e-01  7.09958270e-01  5.88119889e-01  1.00000000e+00  7.70000000e+01 
 7.08330503e-01  7.08330503e-01  7.08330503e-01  5.86131929e-01  1.00000000e+00  7.80000000e+01 
 7.06701677e-01  7.06701677e-01  7.06701677e-01  5.84142855e-01  1.00000000e+00  7.90000000e+01 
 7.05071805e-01  7.05071805e-01  7.05071805e-01  5.82152681e-01  1.00000000e+00  8.00000000e+01 
 7.03440901e-01  7.03440901e-01  7.03440901e-01  5.80161417e-01  1.00000000e+00  8.10000000e+01 
 7.01808979e-01  7.01808979e-01  7.01808979e-01  5.78169076e-01  1.00000000e+00  8.20000000e+01 
 7.00176052e-01  7.00176052e-01  7.00176052e-01  5.76175669e-01  1.00000000e+00  8.30000000e+01 
 6.98542135e-01  6.98542135e-01  6.98542135e-01  5.74181208e-01  1.00000000e+00  8.40000000e+01 
 6.96907240e-01  6.96907240e-01  6.96907240e-01  5.72185704e-01  1.00000000e+00  8.50000000e+01 
 6.95271384e-01  6.95271384e-01  6.95271384e-01  5.70189169e-01  1.00000000e+00  8.60000000e+01 
 6.93634578e-01  6.93634578e-01  6.93634578e-01  5.68191615e-01  1.00000000e+00  8.70000000e+01 
 6.91996838e-01  6.91996838e-01  6.91996838e-01  5.66193054e-01  1.00000000e+00  8.80000000e+01 
 6.90358178e-01  6.90358178e-01  6.90358178e-01  5.64193497e-01  1.00000000e+00  8.90000000e+01 
 6.88718611e-01  6.88718611e-01  6.88718611e-01  5.62192956e-01  1.00000000e+00  9.00000000e+01 
 6.87078154e-01  6.87078154e-01  6.87078154e-01  5.60191442e-01  1.00000000e+00  9.10000000e+01 
 6.85436819e-01  6.85436819e-01  6.85436819e-01  5.58188968e-01  1.00000000e+00  9.20000000e+01 
 6.83794621e-01  6.83794621e-01  6.83794621e-01  5.56185545e-01  1.00000000e+00  9.30000000e+01 
 6.82151576e-01  6.82151576e-01  6.82151576e-01  5.54181184e-01  1.00000000e+00  9.40000000e+01 
 6.80507698e-01  6.80507698e-01  6.80507698e-01  5.52175898e-01  1.00000000e+00  9.50000000e+01 
 6.78863001e-01  6.78863001e-01  6.78863001e-01  5.50169697e-01  1.00000000e+00  9.60000000e+01 
 6.77217501e-01  6.77217501e-01  6.77217501e-01  5.48162595e-01  1.00000000e+00  9.70000000e+01 
 6.75571213e-01  6.75571213e-01  6.75571213e-01  5.46154602e-01  1.00000000e+00  9.80000000e+01 
 6.73924152e-01  6.73924152e-01  6.73924152e-01  5.44145731e-01  1.00000000e+00  9.90000000e+01 
 6.72276332e-01  6.72276332e-01  6.72276332e-01  5.42135992e-01  1.00000000e+00  1.00000000e+02 
