 vbep            v(Vbep)         vbep            v(vben)         yes             currtemp       
 6.89455636e-01  6.89455636e-01  6.89455636e-01  6.26157460e-01  1.00000000e+00  5.80000000e+01 
 6.88179453e-01  6.88179453e-01  6.88179453e-01  6.24702025e-01  1.00000000e+00  5.90000000e+01 
 6.86902751e-01  6.86902751e-01  6.86902751e-01  6.23246073e-01  1.00000000e+00  6.00000000e+01 
 6.85625532e-01  6.85625532e-01  6.85625532e-01  6.21789604e-01  1.00000000e+00  6.10000000e+01 
 6.84347797e-01  6.84347797e-01  6.84347797e-01  6.20332620e-01  1.00000000e+00  6.20000000e+01 
 6.83069547e-01  6.83069547e-01  6.83069547e-01  6.18875124e-01  1.00000000e+00  6.30000000e+01 
 6.81790785e-01  6.81790785e-01  6.81790785e-01  6.17417115e-01  1.00000000e+00  6.40000000e+01 
 6.80511512e-01  6.80511512e-01  6.80511512e-01  6.15958597e-01  1.00000000e+00  6.50000000e+01 
 6.79231729e-01  6.79231729e-01  6.79231729e-01  6.14499570e-01  1.00000000e+00  6.60000000e+01 
 6.77951438e-01  6.77951438e-01  6.77951438e-01  6.13040036e-01  1.00000000e+00  6.70000000e+01 
 6.76670641e-01  6.76670641e-01  6.76670641e-01  6.11579997e-01  1.00000000e+00  6.80000000e+01 
 6.75389338e-01  6.75389338e-01  6.75389338e-01  6.10119453e-01  1.00000000e+00  6.90000000e+01 
 6.74107531e-01  6.74107531e-01  6.74107531e-01  6.08658408e-01  1.00000000e+00  7.00000000e+01 
 6.72825223e-01  6.72825223e-01  6.72825223e-01  6.07196861e-01  1.00000000e+00  7.10000000e+01 
 6.71542413e-01  6.71542413e-01  6.71542413e-01  6.05734814e-01  1.00000000e+00  7.20000000e+01 
 6.70259104e-01  6.70259104e-01  6.70259104e-01  6.04272270e-01  1.00000000e+00  7.30000000e+01 
 6.68975297e-01  6.68975297e-01  6.68975297e-01  6.02809229e-01  1.00000000e+00  7.40000000e+01 
 6.67690994e-01  6.67690994e-01  6.67690994e-01  6.01345692e-01  1.00000000e+00  7.50000000e+01 
 6.66406196e-01  6.66406196e-01  6.66406196e-01  5.99881663e-01  1.00000000e+00  7.60000000e+01 
 6.65120904e-01  6.65120904e-01  6.65120904e-01  5.98417140e-01  1.00000000e+00  7.70000000e+01 
 6.63835120e-01  6.63835120e-01  6.63835120e-01  5.96952127e-01  1.00000000e+00  7.80000000e+01 
 6.62548845e-01  6.62548845e-01  6.62548845e-01  5.95486625e-01  1.00000000e+00  7.90000000e+01 
 6.61262081e-01  6.61262081e-01  6.61262081e-01  5.94020635e-01  1.00000000e+00  8.00000000e+01 
 6.59974828e-01  6.59974828e-01  6.59974828e-01  5.92554158e-01  1.00000000e+00  8.10000000e+01 
 6.58687089e-01  6.58687089e-01  6.58687089e-01  5.91087196e-01  1.00000000e+00  8.20000000e+01 
 6.57398865e-01  6.57398865e-01  6.57398865e-01  5.89619750e-01  1.00000000e+00  8.30000000e+01 
 6.56110157e-01  6.56110157e-01  6.56110157e-01  5.88151821e-01  1.00000000e+00  8.40000000e+01 
 6.54820966e-01  6.54820966e-01  6.54820966e-01  5.86683412e-01  1.00000000e+00  8.50000000e+01 
 6.53531295e-01  6.53531295e-01  6.53531295e-01  5.85214523e-01  1.00000000e+00  8.60000000e+01 
 6.52241143e-01  6.52241143e-01  6.52241143e-01  5.83745156e-01  1.00000000e+00  8.70000000e+01 
 6.50950513e-01  6.50950513e-01  6.50950513e-01  5.82275312e-01  1.00000000e+00  8.80000000e+01 
 6.49659405e-01  6.49659405e-01  6.49659405e-01  5.80804992e-01  1.00000000e+00  8.90000000e+01 
 6.48367822e-01  6.48367822e-01  6.48367822e-01  5.79329939e-01  1.00000000e+00  9.00000000e+01 
 6.47075764e-01  6.47075764e-01  6.47075764e-01  5.77858580e-01  1.00000000e+00  9.10000000e+01 
 6.45783233e-01  6.45783233e-01  6.45783233e-01  5.76386747e-01  1.00000000e+00  9.20000000e+01 
 6.44490230e-01  6.44490230e-01  6.44490230e-01  5.74914443e-01  1.00000000e+00  9.30000000e+01 
 6.43196757e-01  6.43196757e-01  6.43196757e-01  5.73441668e-01  1.00000000e+00  9.40000000e+01 
 6.41902813e-01  6.41902813e-01  6.41902813e-01  5.71968425e-01  1.00000000e+00  9.50000000e+01 
 6.40608402e-01  6.40608402e-01  6.40608402e-01  5.70494713e-01  1.00000000e+00  9.60000000e+01 
 6.39313524e-01  6.39313524e-01  6.39313524e-01  5.69020534e-01  1.00000000e+00  9.70000000e+01 
 6.38018181e-01  6.38018181e-01  6.38018181e-01  5.67545890e-01  1.00000000e+00  9.80000000e+01 
 6.36722373e-01  6.36722373e-01  6.36722373e-01  5.66070782e-01  1.00000000e+00  9.90000000e+01 
 6.35426102e-01  6.35426102e-01  6.35426102e-01  5.64595212e-01  1.00000000e+00  1.00000000e+02 
